Image_ID,Label
nRhHxqLhDlJsiXc,0.9999999
gbSntVovxgHQrmO,1.0
nqOobGmvgEOiPms,0.99999976
oIkPTooLcIbZKlF,0.9999999
eSKxsTTJDQzkjgD,0.99999976
fGOKonqqErFfiuK,0.9999995
UZPfNzWrCgFaaNz,0.9999999
kvesbcrtTOohiLT,0.9999999
cdEZEDZaveknkKa,0.9999994
GaSSOeqyIktsAmW,0.99999475
HPeQFgWaAXYUudP,1.0
QCiNkpJJqhUrhJw,1.0
ZghFqBtZjgFNhEd,1.0
IypiZpxWuQzqFtX,1.0
MpjOfMFyHcLtxEe,0.99994683
jtyOoBrAZpMYhPd,1.0
xKSvNuUFXtfsxcL,1.0
PxzQoNBqWwxhxHU,0.9999999
eBIGOMITtVDxgco,0.99999464
YGldCVpEhmDhCfB,1.0
YsIrfIbUTFAVLuA,1.0
BADSMkRmwapihnH,1.0
zRjjLRTcHldvsDO,0.9999999
uxiNbcCqYnHBdoT,0.99999964
MEPpiRYJgJLRYpW,1.0
YIUlgjNqemMwGtW,1.0
jBduUjHTqYJvtVv,1.0
yXCylbJUfTvbPcj,1.0
OcTWRvWjeDQRbVu,0.9999989
UIRJNpxPYfnOkVk,0.9999999
liaachxlQBtQtrt,1.0
FRoaAYgXCZAbqhT,0.9999999
XpVRWdOwHqgrAwd,0.9999999
jesIJJxSBMDKKkU,1.0
mQTgbtIqRFbiHKR,0.99999416
kYCaCaWHAwiixcL,1.0
dRjdzOaYOPfIXqT,0.9999993
kqiEGxhjuxITUrt,1.0
MGIEIPuEyTyUKoG,0.9999999
KChuIIZYEbXokqa,1.0
nOXmmOnZRUrsMsN,0.99999547
blahbLZUXmUQjfs,0.9999944
rgLzgwLcEsqQoFB,0.9999988
eIVcQkttSPownJW,1.0
ZSfWLxjUSwJFMHj,0.9999999
oBzJltkaseFBkGv,1.0
pNtLdgurKfkyZGk,0.9999999
DvwHNDZgHvhExzq,0.99999976
VVEizBVchRknozY,1.0
SwtfDkGcdFdwKhn,0.9999999
SzRvJnmKavZsRDr,0.99999976
ntRzuMHumxJhCbk,0.9999999
NVnfyexBrFknKnQ,0.99999607
VEkCOPvKkAuXpmm,0.99999976
DRCxXJxxcewFNiy,1.0
hbpVKqpWQHCqWCV,0.9999999
MNuHMWYdgfOZhTk,0.9999999
RtMQAXGzjCOsAsl,0.99999976
VlSBtCMhjvudWvL,0.99999964
wspbQyiHSHvjuPq,1.0
UiyOTzcWAlZwtwb,0.9999999
yuCrUdeBQEglGyM,0.99999905
IfFFTqrtbBBkAtf,1.0
VPCrkGLywRqsZQE,0.99999976
QDirabKPmUVazFh,0.99999976
VAdMyfpEssvJSxJ,1.0
yJbdMABCMoLmxcI,0.9999999
eXSnwvQRpcKcQSq,0.99999523
wIHAcpLznCzlNRq,0.99999976
YEewfeCAcfLJxVB,1.0
IOnpgdLVOPLMvja,1.0
xrnISxmaDgyoNDg,0.9999956
DUiDHmwpnawEJac,1.0
SWthuAWHktIDZzR,1.0
GlvTePeJYywzFob,0.9999999
zdWBMXILWOSUdNR,0.9999999
WosNPjFhdvAwrqP,0.9999995
KEQVyOjYBjDhwna,0.9999999
EIIhzgfBIPhKJJs,0.9999999
GimXkKSJQXtPidy,1.0
EqoddbdEWkfFJWe,0.99999976
aBJfiAhyCGdJcdd,0.99999964
aWcEuhNurwitUkM,0.9999999
gBpcrdEZwAOrGzm,1.0
UJMiOnCbGTyyFSh,0.99999976
oZxooqxYkEhrrvv,1.0
nIpAESrtAnvZgAF,0.99993646
beEztzrByabrcHP,0.9999994
UDNtJpAHrVbImZN,0.99999845
MuCWFwiyleFamej,1.0
PpjNUqQmXbJXeZn,0.99999905
gqipKOPhkKxPgXA,1.0
iOPsTjkwXHGqMIG,0.99999976
nOvXqhAlMQPCaYM,0.9999994
FlwSRiXGcKMpjsp,1.0
BeAVnZczJKnLHkp,1.0
rKWiEbiamZUIMFX,0.99999976
fwhETKOArupQijQ,1.0
tufxAMWbhcyoabs,1.0
aljEXHqGarOTjtT,0.9999999
RmDHwLtXbDUTqBP,0.99999785
uUWPlqKVkFUXjwR,0.99999666
utfRbnfKwLvPajl,0.9999994
aYUNBkPUOeVojJr,1.0
uYefLcooIuBNXkT,0.99999964
ADTbLwWfdRwReul,0.9999957
vrKVYZBacGhnoBl,1.0
bbsKBYZEmVAgjsq,0.9999999
scPtfWLPIvTuzyc,1.0
EMgYfHWScUoxKPz,0.99999857
yzHXAwOUNQbdvdA,0.99999976
iugMYhGLSrZPisK,0.99999976
bpKOXzguXWZGKns,0.9999999
YwsctieTDJSewUc,0.99999964
gnlrOlFiPjuQcIB,0.99999774
EgogsvxrMBSaqcl,0.9999999
YNSoezaCiKacRUZ,0.9999999
hsRdEbTCndPeVtV,0.9999945
ujIopmCTHooHzGQ,1.0
tpPtjwlcaRExHZa,1.0
YuXHYzHerdifpDF,1.0
SqXgINaVAtUxCav,1.0
UQhapaFQrodlyIJ,0.99999964
wQRkGSYkJGQrspl,0.99999976
oKccAERsKEbLsEe,1.0
CfgpcmhjifXxJps,1.0
wPNoRvGfFtVhKis,1.0
rqVFzruWRDTmQRU,1.0
HqbWLVaZjRQTNKG,1.0
ZEhJSAOKxpxWkiz,0.9999999
DYAgvMmyaJGRjuX,1.0
ujaqnROylyQTXZt,0.9999994
WLvZfUoGqfDQiQX,0.9999999
qQqMlAujzgUqyZz,0.99999917
GYyqQtfcMxUbADi,0.99999964
BclHkIsxzLxKblb,0.9999999
YjpwkpmcysgvgNq,0.9999999
dhTtKYfPjaljBSN,0.99999833
oOZkCHeYvXJKXtG,1.0
DIlxxqSnVrivKlJ,0.9999999
cuNDKuTFtPrnThZ,0.9999969
vyDAqQrfMivZXKr,1.0
fEVgGAsTvVZCQue,1.0
yTMTpOTYUIDnhil,0.99999845
cmlqluykjXAMJAp,0.99999774
GkBygYyVYFQIdWt,0.9999999
feaDRAhtqQGEPgT,0.99999535
pjvovmocmrdFNvU,0.9999999
WoDSAVIKygzUDqR,0.9999995
WZMhnlbnmrZwRFd,1.0
cHPakBvGLbNbRiY,0.99999964
YugfWICQvLtpWgh,1.0
TiIDbcaJeBAqyGs,0.99999905
